word,phonetic,difficulty,tags,synonyms,antonyms,definitions,examples,collocations,audioUrl,imageUrl
accomplish,/əˈkʌm.plɪʃ/,intermediate,achievement,achieve,fail,"verb|To complete successfully|She accomplished all her tasks today","She wants to accomplish her goals|Cô ấy muốn hoàn thành mục tiêu","goal setting|planning a target|He began goal setting last month",http://example.com/audio/accomplish.mp3,http://example.com/images/accomplish.png
ancient,/ˈeɪn.ʃənt/,intermediate,history,old,modern,"adjective|Very old; from a long time ago|They visited ancient ruins","She studies ancient history|Cô ấy học lịch sử cổ đại","ancient ruins|old buildings or monuments|The ancient ruins were impressive",http://example.com/audio/ancient.mp3,
benefit,/ˈben.ɪ.fɪt/,intermediate,finance,advantage,drawback,"noun|An advantage gained from something|The training program offers many benefits","She benefited from the advice|Cô ấy được lợi từ lời khuyên","health benefits|advantages for health|Regular exercise gives health benefits",http://example.com/audio/benefit.mp3,
calculate,/ˈkæl.kjə.leɪt/,intermediate,math,compute,guess,"verb|To determine by using numbers|Let's calculate the total cost","She calculates her expenses|Cô ấy tính chi phí","calculate the cost|to find the total price|She calculated the cost before buying",http://example.com/audio/calculate.mp3,
decision,/dɪˈsɪʒ.ən/,intermediate,choice,choice,indecision,"noun|A choice made after thinking|Her decision was final","He made a decision quickly|Anh ấy quyết định nhanh chóng","make a decision|to choose something|She made a decision after thinking",http://example.com/audio/decision.mp3,
effect,/ɪˈfekt/,beginner,result,impact,cause,"noun|A change that is a result of an action|The medicine had a strong effect","The effect was immediate|Hiệu quả đến ngay lập tức","cause and effect|relationship of cause and result|They studied cause and effect",
frequently,/ˈfriː.kwənt.li/,intermediate,often,often,rarely,"adverb|Many times; often|She frequently visits the library","He frequently checks his email|Anh ấy thường kiểm tra email","frequently asked questions|common questions|The website has frequently asked questions",
goal,/ɡəʊl/,beginner,target,aim,loss,"noun|Something you want to achieve|Her goal is to speak English fluently","He achieved his goal|Anh ấy đạt được mục tiêu","set a goal|to decide on an aim|She set a goal for next year",
improve,/ɪmˈpruːv/,intermediate,enhance,better,worsen,"verb|To make something better|She wants to improve her writing","His skills improved quickly|Kỹ năng của anh ấy cải thiện nhanh","continuous improvement|ongoing improvement|They focus on continuous improvement",http://example.com/audio/improve.mp3,
journey,/ˈdʒɜː.ni/,intermediate,travel,trip,stay,"noun|A long trip from one place to another|The journey took three days","They enjoyed the journey|Họ thích chuyến đi","begin a journey|to start traveling|She began a journey abroad",
knowledge,/ˈnɒl.ɪdʒ/,advanced,learning,understanding,ignorance,"noun|Information and skills gained by education|He has deep knowledge of science","Knowledge is power|Kiến thức là sức mạnh","knowledge gap|lack of understanding|There is a knowledge gap in the team",
maintain,/meɪnˈteɪn/,intermediate,preserve,keep,neglect,"verb|To keep in good condition|They maintain the equipment carefully","She maintains a healthy lifestyle|Cô ấy duy trì lối sống lành mạnh","maintain balance|to keep steady|He maintains balance on the beam",
network,/ˈnet.wɜːk/,intermediate,connections,web,isolate,"noun|A group of connected people or things|He has a professional network","She networks with colleagues|Cô ấy kết nối với đồng nghiệp","network security|protection of connections|Network security is important",
opinion,/əˈpɪn.jən/,intermediate,belief,view,fact,"noun|A personal belief or judgment|In my opinion, it's a good idea","He expressed his opinion clearly|Anh ấy bày tỏ ý kiến rõ ràng","express an opinion|to say what you think|She expressed her opinion in the meeting",
participate,/pɑːˈtɪs.ɪ.peɪt/,intermediate,take part,join,avoid,"verb|To take part in an activity|She participates in class discussions","He participated in the game|Anh ấy tham gia trò chơi","participate in|to take part in|They participate in community events",
quality,/ˈkwɒl.ə.ti/,intermediate,standard,grade,flaw,"noun|How good or bad something is|The quality of the product is high","Patience is a valuable quality|Kiên nhẫn là một phẩm chất quý giá","quality control|process to ensure quality|Quality control checks every item",
response,/rɪˈspɒns/,intermediate,answer,reaction,question,"noun|An answer to something asked|Her response was quick","The response was positive|Phản hồi rất tích cực","give a response|to answer|Please give a response by Friday",
strategy,/ˈstræt.ə.dʒi/,advanced,plan,approach,improvidence,"noun|A plan for achieving a goal|Their strategy worked well","They discussed the strategy|Họ thảo luận về chiến lược","marketing strategy|plan for selling products|A marketing strategy improves sales",http://example.com/audio/strategy.mp3,
